Starting to receive mocap frames...

{'id_num': 42, 'pos': (1.9615057706832886, 1.7585915327072144, 0.47929373383522034), 'rot': (0.9427811503410339, 0.33081457018852234, -0.02968756854534149, 0.02905186451971531), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007596678915433586}
{'id_num': 42, 'pos': (1.9774919748306274, 0.11166676878929138, 1.1652865409851074), 'rot': (-0.9787321090698242, -0.1784145087003708, -0.10118642449378967, 0.003590552369132638), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00026366449310444295}
{'id_num': 42, 'pos': (1.9442052841186523, 0.13670474290847778, 1.1594957113265991), 'rot': (-0.8188889026641846, -0.5705653429031372, -0.05727376788854599, 0.02441166155040264), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00026729144155979156}
{'id_num': 42, 'pos': (1.9422284364700317, 0.1372651606798172, 1.1585898399353027), 'rot': (-0.8004086017608643, -0.5965316295623779, -0.055746402591466904, 0.019705254584550858), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002652108669281006}
{'id_num': 42, 'pos': (1.9403833150863647, 0.13779772818088531, 1.1576924324035645), 'rot': (-0.7821959853172302, -0.620427131652832, -0.05501478165388107, 0.01458912342786789), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00023685357882641256}
45s - Total frames received: 4686

{'id_num': 42, 'pos': (1.938653588294983, 0.13825851678848267, 1.1568446159362793), 'rot': (-0.764305830001831, -0.6423879265785217, -0.05546103045344353, 0.00992646161466837), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00033790693851187825}
{'id_num': 42, 'pos': (1.9369882345199585, 0.1388264149427414, 1.1560802459716797), 'rot': (-0.7460616827011108, -0.6634047031402588, -0.05705729126930237, 0.005540232639759779), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003211714210920036}
{'id_num': 42, 'pos': (1.9353328943252563, 0.13941751420497894, 1.1553990840911865), 'rot': (-0.7282686829566956, -0.6826856732368469, -0.05966517701745033, 0.0022476555313915014), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00017850063159130514}
{'id_num': 42, 'pos': (1.933637261390686, 0.14006060361862183, 1.1547950506210327), 'rot': (-0.7108774781227112, -0.700461745262146, -0.06329644471406937, 0.000403091951739043), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00021538212604355067}
{'id_num': 42, 'pos': (1.9318636655807495, 0.14085239171981812, 1.1542675495147705), 'rot': (-0.6936516761779785, -0.7171230316162109, -0.06768966466188431, -0.00015493028331547976), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003222722443751991}
{'id_num': 42, 'pos': (1.9300220012664795, 0.14173245429992676, 1.1538180112838745), 'rot': (-0.6768877506256104, -0.7325388193130493, -0.07217828929424286, -2.463880264258478e-05), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003511995018925518}
{'id_num': 42, 'pos': (1.9281001091003418, 0.14273524284362793, 1.1534096002578735), 'rot': (-0.6600598692893982, -0.7472732067108154, -0.07683410495519638, -0.0002956720709335059), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000335710501531139}
{'id_num': 42, 'pos': (1.9260716438293457, 0.14379170536994934, 1.1530085802078247), 'rot': (-0.6435266733169556, -0.7610588073730469, -0.08160662651062012, -0.0017855399055406451), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002636801509652287}
{'id_num': 42, 'pos': (1.9239598512649536, 0.14497418701648712, 1.1526308059692383), 'rot': (-0.6267061233520508, -0.7744954228401184, -0.08585240691900253, -0.005083323456346989), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00044250936480239034}
{'id_num': 42, 'pos': (1.92168390750885, 0.14613600075244904, 1.1522647142410278), 'rot': (-0.6093947887420654, -0.7877371907234192, -0.08967407047748566, -0.008162466809153557), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003349438193254173}
{'id_num': 42, 'pos': (1.9192869663238525, 0.14721691608428955, 1.1518666744232178), 'rot': (-0.5913268327713013, -0.8009387850761414, -0.09329335391521454, -0.011230919510126114), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00024926551850512624}
{'id_num': 42, 'pos': (1.9167977571487427, 0.1482120156288147, 1.1514489650726318), 'rot': (-0.5727118849754333, -0.8139302730560303, -0.09650395810604095, -0.014340377412736416), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002307452232344076}
{'id_num': 42, 'pos': (1.914202094078064, 0.14919762313365936, 1.1510775089263916), 'rot': (-0.5533537864685059, -0.8268270492553711, -0.09923383593559265, -0.01758156344294548), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00024117827706504613}
{'id_num': 42, 'pos': (1.9114601612091064, 0.15011273324489594, 1.1507917642593384), 'rot': (-0.5339357852935791, -0.8392491340637207, -0.10087373852729797, -0.019948739558458328), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00046244115219451487}
{'id_num': 42, 'pos': (1.9087034463882446, 0.15102913975715637, 1.150519847869873), 'rot': (-0.5139263868331909, -0.8515299558639526, -0.10195066034793854, -0.019557040184736252), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003687597927637398}
{'id_num': 42, 'pos': (1.9058458805084229, 0.15193596482276917, 1.1502443552017212), 'rot': (-0.49367663264274597, -0.8633606433868408, -0.10266932100057602, -0.01873115263879299), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0004896629834547639}
{'id_num': 42, 'pos': (1.9029240608215332, 0.15290261805057526, 1.1498819589614868), 'rot': (-0.47397851943969727, -0.8742003440856934, -0.10378388315439224, -0.018627125769853592), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00048225148930214345}
{'id_num': 42, 'pos': (1.8999571800231934, 0.15398266911506653, 1.1494067907333374), 'rot': (-0.4549767076969147, -0.8839935660362244, -0.1056942343711853, -0.019498415291309357), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0005264327046461403}
{'id_num': 42, 'pos': (1.8969465494155884, 0.15521325170993805, 1.1487526893615723), 'rot': (-0.437115877866745, -0.8925782442092896, -0.10843726247549057, -0.0217991191893816), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0004685659077949822}
{'id_num': 42, 'pos': (1.893898367881775, 0.15661992132663727, 1.1479545831680298), 'rot': (-0.4201292097568512, -0.9001035094261169, -0.11250399053096771, -0.025452736765146255), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00046952589764259756}
{'id_num': 42, 'pos': (1.8908195495605469, 0.15816761553287506, 1.1470623016357422), 'rot': (-0.40361300110816956, -0.9067600965499878, -0.11798745393753052, -0.031010009348392487), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0005852021276950836}
{'id_num': 42, 'pos': (1.887393832206726, 0.15977120399475098, 1.1462020874023438), 'rot': (-0.38896313309669495, -0.9123052954673767, -0.12302801012992859, -0.03564779460430145), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006247736746445298}
{'id_num': 42, 'pos': (1.8839002847671509, 0.1613573282957077, 1.1453616619110107), 'rot': (-0.37337300181388855, -0.9179481863975525, -0.1285630315542221, -0.03788381814956665), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0005677469307556748}
{'id_num': 42, 'pos': (1.8802235126495361, 0.16280478239059448, 1.144657850265503), 'rot': (-0.35680606961250305, -0.9236881732940674, -0.13425953686237335, -0.03826082870364189), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006085463101044297}
{'id_num': 42, 'pos': (1.8764268159866333, 0.16404496133327484, 1.1440691947937012), 'rot': (-0.33825886249542236, -0.9296754598617554, -0.14098834991455078, -0.0375065840780735), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006724093109369278}
{'id_num': 42, 'pos': (1.8723572492599487, 0.16506482660770416, 1.1436289548873901), 'rot': (-0.3184145987033844, -0.9360676407814026, -0.14615236222743988, -0.032079365104436874), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0005540911224670708}
{'id_num': 42, 'pos': (1.8681261539459229, 0.1659023016691208, 1.1433074474334717), 'rot': (-0.29790928959846497, -0.9421924352645874, -0.1509903520345688, -0.026936573907732964), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007625691359862685}
{'id_num': 42, 'pos': (1.8636974096298218, 0.16663621366024017, 1.1430878639221191), 'rot': (-0.277029812335968, -0.9480800032615662, -0.154667928814888, -0.021833280101418495), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0015427818289026618}
{'id_num': 42, 'pos': (1.8594729900360107, 0.1672859936952591, 1.1427043676376343), 'rot': (-0.2542512118816376, -0.9540885090827942, -0.15745030343532562, -0.016760390251874924), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0005659885937348008}
{'id_num': 42, 'pos': (1.8553990125656128, 0.16789691150188446, 1.1422044038772583), 'rot': (-0.2324565052986145, -0.9595731496810913, -0.15824003517627716, -0.01198261696845293), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007090639555826783}
{'id_num': 42, 'pos': (1.8511732816696167, 0.1687536984682083, 1.1416770219802856), 'rot': (-0.2127416580915451, -0.9643563032150269, -0.1569935530424118, -0.010535023175179958), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0005778707563877106}
{'id_num': 42, 'pos': (1.846842885017395, 0.16987554728984833, 1.1411352157592773), 'rot': (-0.19563746452331543, -0.9683887958526611, -0.15432396531105042, -0.011534160003066063), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0005711253616027534}
{'id_num': 42, 'pos': (1.8423494100570679, 0.17129114270210266, 1.1406316757202148), 'rot': (-0.18070493638515472, -0.9718507528305054, -0.15056344866752625, -0.01351219043135643), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003219611826352775}
{'id_num': 42, 'pos': (1.8376864194869995, 0.17290210723876953, 1.140156865119934), 'rot': (-0.16772525012493134, -0.974747896194458, -0.14654624462127686, -0.01608642004430294), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00032095127971842885}
{'id_num': 42, 'pos': (1.8328787088394165, 0.17466896772384644, 1.1396567821502686), 'rot': (-0.15636320412158966, -0.9770282506942749, -0.14345847070217133, -0.019648222252726555), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003740720567293465}
{'id_num': 42, 'pos': (1.8278589248657227, 0.17648904025554657, 1.1391054391860962), 'rot': (-0.14583604037761688, -0.9787139892578125, -0.1423870474100113, -0.02401762455701828), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00045293793664313853}
{'id_num': 42, 'pos': (1.8225992918014526, 0.1782587319612503, 1.1384477615356445), 'rot': (-0.13531823456287384, -0.9799579381942749, -0.14331220090389252, -0.028863467276096344), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000677783798892051}
{'id_num': 42, 'pos': (1.8172123432159424, 0.17993870377540588, 1.1376432180404663), 'rot': (-0.12361487001180649, -0.9810846447944641, -0.14548973739147186, -0.032014425843954086), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006006918847560883}
{'id_num': 42, 'pos': (1.8117928504943848, 0.18144743144512177, 1.1367689371109009), 'rot': (-0.11019518226385117, -0.9822855591773987, -0.14793163537979126, -0.03299098461866379), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000440704810898751}
{'id_num': 42, 'pos': (1.8061214685440063, 0.18280325829982758, 1.1359847784042358), 'rot': (-0.09672044217586517, -0.9832430481910706, -0.15054653584957123, -0.0348406545817852), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00042384900734759867}
{'id_num': 42, 'pos': (1.8001729249954224, 0.18397396802902222, 1.1353193521499634), 'rot': (-0.08335098624229431, -0.9841060638427734, -0.1524609625339508, -0.03665443882346153), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00042195580317638814}
{'id_num': 42, 'pos': (1.794020414352417, 0.1850043386220932, 1.1348801851272583), 'rot': (-0.06970516592264175, -0.9849593639373779, -0.1534816324710846, -0.037942469120025635), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003095421998295933}
{'id_num': 42, 'pos': (1.787693977355957, 0.18594540655612946, 1.1347019672393799), 'rot': (-0.05553388595581055, -0.9860857725143433, -0.15230897068977356, -0.03678444027900696), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003825262247119099}
{'id_num': 42, 'pos': (1.7810986042022705, 0.18675372004508972, 1.1348106861114502), 'rot': (-0.04225547984242439, -0.9873411655426025, -0.14909067749977112, -0.03382068872451782), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00042393134208396077}
{'id_num': 42, 'pos': (1.7743277549743652, 0.18746723234653473, 1.1351878643035889), 'rot': (-0.029833277687430382, -0.9886525869369507, -0.14420093595981598, -0.02969825640320778), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00041293277172371745}
{'id_num': 42, 'pos': (1.7671242952346802, 0.1880297213792801, 1.1359853744506836), 'rot': (-0.020383473485708237, -0.9896476864814758, -0.13913792371749878, -0.028681248426437378), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0009550813701935112}
{'id_num': 42, 'pos': (1.7598106861114502, 0.1885536164045334, 1.1370047330856323), 'rot': (-0.01112293265759945, -0.9909995794296265, -0.13099192082881927, -0.025242159143090248), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007712781662121415}
{'id_num': 42, 'pos': (1.7523267269134521, 0.18908986449241638, 1.1383421421051025), 'rot': (-0.0024175525177270174, -0.9924537539482117, -0.12070237100124359, -0.021459175273776054), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0009710330632515252}
{'id_num': 42, 'pos': (1.7448012828826904, 0.18964728713035583, 1.1399164199829102), 'rot': (0.005286562256515026, -0.993964672088623, -0.10829862207174301, -0.016667796298861504), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0009534552809782326}
{'id_num': 42, 'pos': (1.7372273206710815, 0.19029173254966736, 1.1416401863098145), 'rot': (0.011861289851367474, -0.995534360408783, -0.0931733176112175, -0.009457523934543133), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007999103399924934}
{'id_num': 42, 'pos': (1.7295039892196655, 0.1910596787929535, 1.1434804201126099), 'rot': (0.016549602150917053, -0.9968050122261047, -0.0780705064535141, -0.0032915985211730003), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0008941527339629829}
{'id_num': 42, 'pos': (1.7216005325317383, 0.19194748997688293, 1.1452885866165161), 'rot': (0.01934836059808731, -0.9978258013725281, -0.06288006156682968, 0.003916635178029537), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0008064269786700606}
{'id_num': 42, 'pos': (1.7134790420532227, 0.1929381787776947, 1.1470273733139038), 'rot': (0.020029766485095024, -0.9985148310661316, -0.04968195781111717, 0.009930734522640705), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0009394779917784035}
{'id_num': 42, 'pos': (1.70513916015625, 0.1939779371023178, 1.1485933065414429), 'rot': (0.01885836385190487, -0.998956561088562, -0.038419608026742935, 0.01593836583197117), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0008905049180611968}
{'id_num': 42, 'pos': (1.696590781211853, 0.19503380358219147, 1.1499215364456177), 'rot': (0.01659703440964222, -0.9991865754127502, -0.02980606071650982, 0.02149803563952446), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0009422398870810866}
{'id_num': 42, 'pos': (1.6879037618637085, 0.19601792097091675, 1.1511011123657227), 'rot': (0.013914892449975014, -0.9992626309394836, -0.023217573761940002, 0.027231229469180107), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0017687218496575952}
{'id_num': 42, 'pos': (1.6791878938674927, 0.19688008725643158, 1.1520097255706787), 'rot': (0.01141952071338892, -0.9992231726646423, -0.019411947578191757, 0.03234096243977547), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0015282544773072004}
{'id_num': 42, 'pos': (1.670320749282837, 0.1975916028022766, 1.1527109146118164), 'rot': (0.009062892757356167, -0.9990720748901367, -0.016262752935290337, 0.03883890062570572), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007501725340262055}
{'id_num': 42, 'pos': (1.6614080667495728, 0.19819679856300354, 1.153329610824585), 'rot': (0.0071568177081644535, -0.9988797307014465, -0.014200389385223389, 0.044571515172719955), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006542906048707664}
{'id_num': 42, 'pos': (1.6524441242218018, 0.1986851692199707, 1.1539313793182373), 'rot': (0.004941750317811966, -0.9986664652824402, -0.012437195517122746, 0.04986023157835007), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0006856262916699052}
{'id_num': 42, 'pos': (1.6433656215667725, 0.19908477365970612, 1.1545642614364624), 'rot': (0.002537286141887307, -0.9984497427940369, -0.010160461068153381, 0.05466615408658981), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007446203380823135}
{'id_num': 42, 'pos': (1.6342350244522095, 0.19935184717178345, 1.155219554901123), 'rot': (-0.00046560773625969887, -0.9982178211212158, -0.007635603193193674, 0.059182729572057724), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0007638853276148438}
{'id_num': 42, 'pos': (1.6250677108764648, 0.19950123131275177, 1.155877709388733), 'rot': (-0.003938526846468449, -0.9978920817375183, -0.0045957607217133045, 0.06461238861083984), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000648961984552443}
{'id_num': 42, 'pos': (1.6158859729766846, 0.19950006902217865, 1.1565232276916504), 'rot': (-0.008281301707029343, -0.9974687099456787, -0.0011469970922917128, 0.07061298191547394), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00043067001388408244}
{'id_num': 42, 'pos': (1.6066739559173584, 0.19937191903591156, 1.1571623086929321), 'rot': (-0.013631671667098999, -0.9969695210456848, 0.002818204928189516, 0.07653776556253433), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002584937901701778}
{'id_num': 42, 'pos': (1.5973293781280518, 0.19911763072013855, 1.157711386680603), 'rot': (-0.0202652458101511, -0.9963630437850952, 0.00755531620234251, 0.0824187844991684), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003736864891834557}
{'id_num': 42, 'pos': (1.5879175662994385, 0.19875359535217285, 1.1581456661224365), 'rot': (-0.02844889648258686, -0.9957113862037659, 0.01233298983424902, 0.08716241270303726), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003775607910938561}
{'id_num': 42, 'pos': (1.5784436464309692, 0.19829870760440826, 1.1583865880966187), 'rot': (-0.03861730545759201, -0.9949990510940552, 0.016245290637016296, 0.09067364782094955), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003501150640659034}
{'id_num': 42, 'pos': (1.5690231323242188, 0.19776329398155212, 1.158381462097168), 'rot': (-0.050551142543554306, -0.994425356388092, 0.01740458607673645, 0.09088394790887833), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003763098211493343}
{'id_num': 42, 'pos': (1.5595073699951172, 0.19725444912910461, 1.1580727100372314), 'rot': (-0.06503576785326004, -0.9935780763626099, 0.016435353085398674, 0.09111922234296799), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00033133215038105845}
{'id_num': 42, 'pos': (1.5498064756393433, 0.1967199593782425, 1.1574680805206299), 'rot': (-0.08329388499259949, -0.9923966526985168, 0.012374998070299625, 0.08976507186889648), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003012385277543217}
{'id_num': 42, 'pos': (1.540069341659546, 0.1963261216878891, 1.1566168069839478), 'rot': (-0.10310355573892593, -0.9909550547599792, 0.0052891941741108894, 0.08573111146688461), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00029593557701446116}
{'id_num': 42, 'pos': (1.5302444696426392, 0.19612331688404083, 1.1555302143096924), 'rot': (-0.1253145933151245, -0.98884117603302, -0.004447998944669962, 0.08043383806943893), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003238081990275532}
{'id_num': 42, 'pos': (1.5203955173492432, 0.19613973796367645, 1.1541582345962524), 'rot': (-0.14981743693351746, -0.9858956933021545, -0.01721768081188202, 0.07258114218711853), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00022002533660270274}
{'id_num': 42, 'pos': (1.510589599609375, 0.19640538096427917, 1.1525887250900269), 'rot': (-0.177226260304451, -0.9816327691078186, -0.03164137527346611, 0.06314164400100708), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00021576919243671}
{'id_num': 42, 'pos': (1.5008853673934937, 0.19694632291793823, 1.1509363651275635), 'rot': (-0.20678669214248657, -0.9758474230766296, -0.046580955386161804, 0.052831441164016724), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00015305056876968592}
{'id_num': 42, 'pos': (1.4912972450256348, 0.1976698935031891, 1.1492986679077148), 'rot': (-0.23900599777698517, -0.968192458152771, -0.060897890478372574, 0.04208359122276306), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00021191834821365774}
{'id_num': 42, 'pos': (1.4818341732025146, 0.1985330730676651, 1.1476938724517822), 'rot': (-0.2723621726036072, -0.9588778018951416, -0.0733981728553772, 0.031384147703647614), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00022156312479637563}
{'id_num': 42, 'pos': (1.472638726234436, 0.1994214951992035, 1.1462225914001465), 'rot': (-0.3062809705734253, -0.948030948638916, -0.08355209976434708, 0.02117103710770607), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00021204687072895467}
{'id_num': 42, 'pos': (1.4635981321334839, 0.20017588138580322, 1.1449308395385742), 'rot': (-0.33904755115509033, -0.9362894892692566, -0.09084245562553406, 0.01250367145985365), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0001928966521518305}
{'id_num': 42, 'pos': (1.4548743963241577, 0.20068854093551636, 1.1438277959823608), 'rot': (-0.37033048272132874, -0.9239516258239746, -0.09559508413076401, 0.005495894700288773), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00022229962632991374}
{'id_num': 42, 'pos': (1.4463884830474854, 0.2008526772260666, 1.1429321765899658), 'rot': (-0.39846697449684143, -0.9119953513145447, -0.0974089503288269, 8.06383559392998e-06), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002761412470135838}
{'id_num': 42, 'pos': (1.438137173652649, 0.20056657493114471, 1.1422303915023804), 'rot': (-0.42251700162887573, -0.9012085199356079, -0.09638935327529907, -0.0033935189712792635), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00025055892183445394}
{'id_num': 42, 'pos': (1.4301403760910034, 0.19975896179676056, 1.141648530960083), 'rot': (-0.4421572685241699, -0.892120897769928, -0.09265295416116714, -0.005712384823709726), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00026298576267436147}
{'id_num': 42, 'pos': (1.4222862720489502, 0.19842585921287537, 1.141204833984375), 'rot': (-0.45670774579048157, -0.8853662610054016, -0.08662167191505432, -0.006426709704101086), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00026202312437817454}
{'id_num': 42, 'pos': (1.4146711826324463, 0.19653433561325073, 1.1408424377441406), 'rot': (-0.4661899209022522, -0.8811030983924866, -0.07926821708679199, -0.00639003561809659), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002614293189253658}
{'id_num': 42, 'pos': (1.4071497917175293, 0.19416210055351257, 1.1405582427978516), 'rot': (-0.4715026915073395, -0.8790054321289062, -0.07079121470451355, -0.004818097222596407), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00018379166431259364}
{'id_num': 42, 'pos': (1.3997284173965454, 0.1913149207830429, 1.1403403282165527), 'rot': (-0.4729583263397217, -0.8789342641830444, -0.06148902326822281, -0.002061416395008564), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00018448643095325679}
{'id_num': 42, 'pos': (1.3923678398132324, 0.18812520802021027, 1.140178918838501), 'rot': (-0.4717470407485962, -0.880233645439148, -0.051364440470933914, 0.002287674928084016), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00020775236771441996}
{'id_num': 42, 'pos': (1.3850880861282349, 0.1846594512462616, 1.1400501728057861), 'rot': (-0.4691975712776184, -0.8821144700050354, -0.040929391980171204, 0.007248389534652233), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00015379488468170166}
{'id_num': 42, 'pos': (1.3778663873672485, 0.1810426563024521, 1.1399719715118408), 'rot': (-0.4661813974380493, -0.8840630054473877, -0.030769076198339462, 0.012682630680501461), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00020655951811932027}
{'id_num': 42, 'pos': (1.3706773519515991, 0.17732709646224976, 1.1399332284927368), 'rot': (-0.4635753929615021, -0.8856121897697449, -0.021706093102693558, 0.0178242027759552), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00016000978939700872}
{'id_num': 42, 'pos': (1.3635644912719727, 0.17352353036403656, 1.1398767232894897), 'rot': (-0.4614294767379761, -0.8867797255516052, -0.013531321659684181, 0.022833436727523804), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00021754503541160375}
{'id_num': 42, 'pos': (1.35653555393219, 0.1696779727935791, 1.139803409576416), 'rot': (-0.4595458209514618, -0.8877031207084656, -0.006419910583645105, 0.027560995891690254), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002753056469373405}
{'id_num': 42, 'pos': (1.3495596647262573, 0.1657978892326355, 1.1396822929382324), 'rot': (-0.4579586684703827, -0.8884148597717285, -0.0005471108015626669, 0.031504079699516296), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002806264965329319}
{'id_num': 42, 'pos': (1.342597484588623, 0.1618536412715912, 1.1395201683044434), 'rot': (-0.4569838047027588, -0.8887838125228882, 0.004064679611474276, 0.03482137620449066), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000261850276729092}
{'id_num': 42, 'pos': (1.3357038497924805, 0.15787889063358307, 1.1393309831619263), 'rot': (-0.45613887906074524, -0.8890461325645447, 0.007946059107780457, 0.03835904598236084), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002678007003851235}
{'id_num': 42, 'pos': (1.3288780450820923, 0.15389299392700195, 1.1390964984893799), 'rot': (-0.45512503385543823, -0.8893687129020691, 0.011024389415979385, 0.041988275945186615), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003131337580271065}
{'id_num': 42, 'pos': (1.3221591711044312, 0.14991901814937592, 1.138808250427246), 'rot': (-0.45398861169815063, -0.8897049427032471, 0.013192381709814072, 0.04631786793470383), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002933945506811142}
{'id_num': 42, 'pos': (1.3155099153518677, 0.14598293602466583, 1.1384234428405762), 'rot': (-0.45263853669166565, -0.8901382684707642, 0.014126929454505444, 0.05072244629263878), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003367219178471714}
{'id_num': 42, 'pos': (1.3089252710342407, 0.14211894571781158, 1.1378816366195679), 'rot': (-0.4510878026485443, -0.8907049298286438, 0.013611788861453533, 0.05458353832364082), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003155801387038082}
{'id_num': 42, 'pos': (1.302453875541687, 0.13835518062114716, 1.1371482610702515), 'rot': (-0.4496872127056122, -0.8912416100502014, 0.01186708640307188, 0.05769708380103111), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0003427877963986248}
{'id_num': 42, 'pos': (1.296025276184082, 0.13471566140651703, 1.1362322568893433), 'rot': (-0.44833579659461975, -0.891845166683197, 0.008323983289301395, 0.05948112532496452), 'markers': None, 'tracking_valid': True, 'marker_error': 0.000337129837134853}
{'id_num': 42, 'pos': (1.2896528244018555, 0.13118892908096313, 1.1351336240768433), 'rot': (-0.4472671449184418, -0.8923818469047546, 0.0031734199728816748, 0.059972669929265976), 'markers': None, 'tracking_valid': True, 'marker_error': 0.00032136737718246877}
{'id_num': 42, 'pos': (1.2833220958709717, 0.12783214449882507, 1.1338911056518555), 'rot': (-0.446372926235199, -0.8928806185722351, -0.003368932520970702, 0.05919509381055832), 'markers': None, 'tracking_valid': True, 'marker_error': 0.0002216294378740713}
